# Every rule the desk stylesheet held on 2026-09-10, the last day app.css was one file.
# One line per rule: a hash of its declarations, then the at-rule it sits under and its selector.
#
# A rule may be added without touching this file. Changing or removing one shows up
# here, which is the point: after the split, a bad merge drops rules with no other trace.
# Refresh with: DESK_CSS_CENSUS=write npx tsx test/the-split-drops-no-rule.test.ts
4cfd2ac72a3a  *
5c893638e2e3  ::-webkit-scrollbar
6f4bcf4e21dd  ::-webkit-scrollbar-track
a73f9b791ba5  ::-webkit-scrollbar-corner
2456ce5d4172  ::-webkit-scrollbar-thumb
c6d6990d5ee5  ::-webkit-scrollbar-thumb:hover
ed5ff31942d2  html, body, #root
4fefcd3733a9  html::-webkit-scrollbar, body::-webkit-scrollbar, #root::-webkit-scrollbar
0eb1d8e77258  body
ea811598928a  button, input, textarea
1441c8ff6bc5  button
21672cf9ce5f  .crash
dc7f1d2f7e8c  .crash h1
2f95885a2c71  .crash p
df5d5d074695  .crash button
4e09e4e8b038  .app
e36c94155fb0  .titlebar
fe8aa9612419  .titlebar span
3ba412cfb3ab  .workspace
7aa23dde11cf  .sidebar
70ac4986d58d  .split-handle
aa1aa2cc9498  .split-handle.invert
469183153e7b  .split-handle::after
aa1aa2cc9498  .split-handle.invert::after
fefa76a13e0a  .split-handle:hover::after, .split-handle.dragging::after
1fb301054e97  .split-handle:focus, .split-handle:focus-visible
17b5584fa1f7  html.pane-dragging, html.pane-dragging *
0dabfa3c13c0  .open-project
193944e6a256  .global-find
331939903b2a  .global-find input
877cdb6bbf97  .global-results
d34876b39dc1  .global-results > button
2d787250282c  .global-results > button:hover
a6eeeb7ef47b  .global-results strong
ecdd7639eedb  .global-results span, .global-results em
3a35c2c32cf0  .agent-thread-review
7d08d6385cc1  .agent-thread-review strong
2564c4b8b13c  .agent-thread-review span
488204f0bdfb  .agent-thread-review em
2d8a492b0205  .brand
63409cb91129  .brand-mark-btn
ddf5e82e6326  .brand-mark-btn:hover
f6a17d9dced4  .brand-mark-btn:active
1fb301054e97  .brand-mark-btn:focus, .brand-mark-btn:focus-visible
ba1fb4613722  .brand-mark
f3727f28f901  .brand-copy
497eb6eb80fe  .brand-title
8e4fbdf96987  .brand h1
50c98c2a0ef5  .brand-ver
350fd0c5875f  .brand p
c550358c44c1  .nav-btn, .primary, .ghost, .tiny
f55012c2b124  .nav-btn, .row
2d787250282c  .nav-btn:hover, .row:hover
a34b3fb3f3d9  .row.active
1361348254c9  .nav-btn:active, .row:active, .primary:active, .ghost:active
cd1101b601a2  .primary, .ghost
7219c6ed28fd  .sidebar .ghost
cf0754a1d7a7  .primary
78785f287ecf  .primary:hover
2d787250282c  .ghost
9e0346b4fc7f  .tiny
9abd39d67819  .tiny:hover
fc7b8bd8cf59  .tiny.danger
f7494f7de419  .section-label
1b3ac0e1e435  .sidebar .section-label
97db9024a43f  .scroll
15328f8ac49e  .sidebar-dock
d529e1f5d1cf  .sidebar-settings
85c4038e45f3  .sidebar-update
2d787250282c  .sidebar-update:hover
f6a17d9dced4  .sidebar-update:active
8de77ed0af45  .sidebar-update:disabled
d235c6d451f2  .sidebar-update-copy
23b7ce3acf5d  .sidebar-update:hover .sidebar-update-copy, .sidebar-update:focus-visible .sidebar-update-copy
bfb85862280e  .sidebar-update-copy .row-title
dab946c77fd5  .sidebar-update-icon
3e8636da5aba  .sidebar-update-icon svg
727eef61ed17  .sidebar-update-icon path
a130236a131f  .sidebar-update.busy .sidebar-update-icon
73750255c6d0  .sidebar-update.error, .sidebar-update.error .row-title
e7a3e2116cd4  .sidebar-update.error .sidebar-update-icon
6077535441ad  @keyframes sidebar-update-pulse
bd6d0af196b9  .settings-pulse
28c812cdf26d  @keyframes settings-pulse
4257425ac30e  .row-title
481050e53590  .chat-row .row-talked
09d4a0a2777b  .row-meta
4ea6d59d92a8  .row-caller
2564c4b8b13c  .row-state
73750255c6d0  .row-state.bad
f0a6191ed969  .main
9bafd03f7114  [data-theme="workhorse"] .main
808425a8756f  .session, .welcome, .picker
e63f99580b67  .session.has-thread, .session.has-file
ffddd1544776  .session-col
3560a4894a0a  .session-notices
5f5a110d41d1  .agent-thread
adada952f98d  .agent-thread-head
8e5c7cd941ac  .agent-thread-tools
72d09d2ac239  .agent-thread-who
2fb67ed1eee8  .agent-thread-name
7f97ed5b4361  .agent-thread-who strong
9f4480255d7a  .agent-thread-who em
d8892c6311cd  .agent-thread-tabs
13e797319e65  .agent-thread-tabs button
872c7ec78524  .agent-thread-tabs button.on
abc7772e26d5  .agent-thread-scroll
